camera,filename,card_id,label,pred,pred_label,prob_fake,y_true,y_pred,is_error
iphone,C001.jpg,C001,fake,1.0,fake,0.947265625,1,1,False
iphone,C002.jpg,C002,fake,1.0,fake,0.970703125,1,1,False
iphone,C003.jpg,C003,fake,1.0,fake,0.70556640625,1,1,False
iphone,C004.jpg,C004,fake,1.0,fake,0.9736328125,1,1,False
iphone,C005.jpg,C005,fake,1.0,fake,0.9716796875,1,1,False
iphone,C006.jpg,C006,fake,1.0,fake,0.95703125,1,1,False
iphone,C007.jpg,C007,fake,1.0,fake,0.849609375,1,1,False
iphone,C008.jpg,C008,fake,1.0,fake,0.9755859375,1,1,False
iphone,C009.jpg,C009,fake,1.0,fake,0.96044921875,1,1,False
iphone,C010.jpg,C010,fake,1.0,fake,0.95166015625,1,1,False
iphone,C011.jpg,C011,fake,1.0,fake,0.97021484375,1,1,False
iphone,C012.jpg,C012,fake,1.0,fake,0.9521484375,1,1,False
iphone,C013.jpg,C013,fake,1.0,fake,0.93310546875,1,1,False
iphone,C014.jpg,C014,fake,1.0,fake,0.95458984375,1,1,False
iphone,C015.jpg,C015,fake,1.0,fake,0.96240234375,1,1,False
iphone,C016.jpg,C016,fake,1.0,fake,0.96484375,1,1,False
iphone,C017.jpg,C017,fake,1.0,fake,0.95654296875,1,1,False
iphone,C018.jpg,C018,fake,1.0,fake,0.7978515625,1,1,False
iphone,C019.jpg,C019,fake,1.0,fake,0.94873046875,1,1,False
iphone,C020.jpg,C020,fake,1.0,fake,0.95654296875,1,1,False
iphone,C021.jpg,C021,fake,1.0,fake,0.9560546875,1,1,False
iphone,C022.jpg,C022,fake,1.0,fake,0.94677734375,1,1,False
iphone,C023.jpg,C023,fake,1.0,fake,0.94140625,1,1,False
iphone,C024.jpg,C024,fake,1.0,fake,0.80029296875,1,1,False
iphone,C025.jpg,C025,fake,1.0,fake,0.73681640625,1,1,False
iphone,C026.jpg,C026,fake,1.0,fake,0.72509765625,1,1,False
iphone,C027.jpg,C027,fake,1.0,fake,0.73046875,1,1,False
iphone,C028.jpg,C028,fake,1.0,fake,0.814453125,1,1,False
iphone,C029.jpg,C029,fake,0.0,real,0.36865234375,1,0,True
iphone,C030.jpg,C030,fake,1.0,fake,0.97802734375,1,1,False
iphone,C031.jpg,C031,fake,1.0,fake,0.90087890625,1,1,False
iphone,C032.jpg,C032,fake,0.0,real,0.231201171875,1,0,True
