filename,label,pred,pred_label,prob_fake,y_true,y_pred,is_error
t1.jpg,fake,0,real,0.4747,1,0,True
t2.jpg,fake,0,real,0.2638,1,0,True
t5.jpg,fake,0,real,0.1086,1,0,True
t7.jpg,fake,0,real,0.4551,1,0,True
t11.jpg,fake,0,real,0.0655,1,0,True
t14.jpg,fake,0,real,0.33,1,0,True
t15.jpg,fake,0,real,0.3185,1,0,True
t16.jpg,fake,0,real,0.2085,1,0,True
t17.jpg,fake,0,real,0.4886,1,0,True
t19.jpg,real,1,fake,0.9209,0,1,True
t20.jpg,real,1,fake,0.9024,0,1,True
t21.jpg,real,1,fake,0.9713,0,1,True
t22.jpg,real,1,fake,0.9312,0,1,True
t23.jpg,real,1,fake,0.9377,0,1,True
t24.jpg,real,1,fake,0.9619,0,1,True
t25.jpg,real,1,fake,0.9573,0,1,True
t26.jpg,real,1,fake,0.8717,0,1,True
t27.jpg,real,1,fake,0.8975,0,1,True
t28.jpg,real,1,fake,0.9716,0,1,True
t29.jpg,real,1,fake,0.9298,0,1,True
