dispositivo,filename,card_id,label,pred,pred_label,prob_fake,y_true,y_pred,is_error
Fotos_iphone,c001_front_iphone.jpg,C001,fake,1,fake,0.89404296875,1,1,False
Fotos_iphone,c001_front_iphone_above.jpg,C001,fake,1,fake,0.9677734375,1,1,False
Fotos_iphone,c001_front_iphone_below.jpg,C001,fake,1,fake,0.9560546875,1,1,False
Fotos_iphone,c001_front_iphone_characteristics.jpg,C001,fake,1,fake,0.95751953125,1,1,False
Fotos_iphone,c001_front_iphone_flash.jpg,C001,fake,1,fake,0.89404296875,1,1,False
Fotos_iphone,c001_front_iphone_lower_left.jpg,C001,fake,1,fake,0.96044921875,1,1,False
Fotos_iphone,c001_front_iphone_upper_left.jpg,C001,fake,1,fake,0.984375,1,1,False
Fotos_iphone,c001_front_iphone_watermark.jpg,C001,fake,1,fake,0.98779296875,1,1,False
Fotos_iphone,c001_iphone_front_iphone.jpg,C001,real,0,real,0.03802490234375,0,0,False
Fotos_iphone,c001_iphone_front_iphone_above.jpg,C001,real,0,real,0.037811279296875,0,0,False
Fotos_iphone,c001_iphone_front_iphone_below.jpg,C001,real,0,real,0.0302734375,0,0,False
Fotos_iphone,c001_front_iphone_iphone_characteristics.jpg,C001,real,0,real,0.050994873046875,0,0,False
Fotos_iphone,c001_front_iphone_iphone_flash.jpg,C001,real,0,real,0.0709228515625,0,0,False
Fotos_iphone,c001_front_iphone_iphone_lower_left.jpg,C001,real,0,real,0.08294677734375,0,0,False
Fotos_iphone,c001_iphone_front_iphone_upper_left.jpg,C001,real,0,real,0.0310821533203125,0,0,False
Fotos_iphone,c001_iphone_front_iphone_watermark.jpg,C001,real,0,real,0.040771484375,0,0,False
Fotos_oneplus,c001_angle15_oneplus.jpg,C001,fake,1,fake,0.9619140625,1,1,False
Fotos_oneplus,c001_angle45_oneplus.jpg,C001,fake,1,fake,0.962890625,1,1,False
Fotos_oneplus,c001_front_oneplus.jpg,C001,fake,1,fake,0.96240234375,1,1,False
Fotos_oneplus,c001_front_oneplus_above.jpg,C001,fake,1,fake,0.95166015625,1,1,False
Fotos_oneplus,c001_front_oneplus_below.jpg,C001,fake,1,fake,0.96240234375,1,1,False
Fotos_oneplus,c001_front_oneplus_flash.jpg,C001,fake,1,fake,0.9267578125,1,1,False
Fotos_oneplus,c001_front_oneplus_lower_down.jpg,C001,fake,1,fake,0.96044921875,1,1,False
Fotos_oneplus,c001_front_oneplus_lower_left.jpg,C001,fake,1,fake,0.9716796875,1,1,False
Fotos_oneplus,c001_front_oneplus_watermark.jpg,C001,fake,1,fake,0.97509765625,1,1,False
Fotos_oneplus,c001_angle15_oneplus.jpg,C001,real,0,real,0.0212249755859375,0,0,False
Fotos_oneplus,c001_angle45_oneplus.jpg,C001,real,0,real,0.0753173828125,0,0,False
Fotos_oneplus,c001_front_oneplus.jpg,C001,real,0,real,0.036346435546875,0,0,False
Fotos_oneplus,c001_front_oneplus_above.jpg,C001,real,0,real,0.040374755859375,0,0,False
Fotos_oneplus,c001_front_oneplus_below.jpg,C001,real,0,real,0.034332275390625,0,0,False
Fotos_oneplus,c001_front_oneplus_flash.jpg,C001,real,0,real,0.2098388671875,0,0,False
Fotos_oneplus,c001_front_oneplus_lower_down.jpg,C001,real,0,real,0.05865478515625,0,0,False
Fotos_oneplus,c001_front_oneplus_lower_left.jpg,C001,real,0,real,0.05865478515625,0,0,False
Fotos_oneplus,c001_front_oneplus_watermark.jpg,C001,real,0,real,0.05194091796875,0,0,False
Fotos_iphone,c005_front_iphone.jpg,C005,fake,1,fake,0.94677734375,1,1,False
Fotos_iphone,c005_front_iphone_above.jpg,C005,fake,1,fake,0.974609375,1,1,False
Fotos_iphone,c005_front_iphone_below.jpg,C005,fake,1,fake,0.96142578125,1,1,False
Fotos_iphone,c005_front_iphone_characteristics.jpg,C005,fake,1,fake,0.9482421875,1,1,False
Fotos_iphone,c005_front_iphone_flash.jpg,C005,fake,1,fake,0.9423828125,1,1,False
Fotos_iphone,c005_front_iphone_lower_left.jpg,C005,fake,1,fake,0.94287109375,1,1,False
Fotos_iphone,c005_front_iphone_upper_left.jpg,C005,fake,1,fake,0.953125,1,1,False
Fotos_iphone,c005_front_iphone_watermark.jpg,C005,fake,1,fake,0.953125,1,1,False
Fotos_iphone,c005_front_iphone.jpg,C005,real,0,real,0.0281982421875,0,0,False
Fotos_iphone,c005_front_iphone_above.jpg,C005,real,0,real,0.036834716796875,0,0,False
Fotos_iphone,c005_front_iphone_below.jpg,C005,real,0,real,0.0238037109375,0,0,False
Fotos_iphone,c005_front_iphone_characteristics.jpg,C005,real,0,real,0.09442138671875,0,0,False
Fotos_iphone,c005_front_iphone_flash.jpg,C005,real,0,real,0.0299072265625,0,0,False
Fotos_iphone,c005_front_iphone_lower_left.jpg,C005,real,0,real,0.034515380859375,0,0,False
Fotos_iphone,c005_front_iphone_upper_left.jpg,C005,real,0,real,0.062225341796875,0,0,False
Fotos_iphone,c005_front_iphone_watermark.jpg,C005,real,0,real,0.038818359375,0,0,False
Fotos_oneplus,c005_angle15_oneplus.jpg,C005,fake,1,fake,0.974609375,1,1,False
Fotos_oneplus,c005_angle45_oneplus.jpg,C005,fake,1,fake,0.96484375,1,1,False
Fotos_oneplus,c005_front_oneplus.jpg,C005,fake,1,fake,0.95361328125,1,1,False
Fotos_oneplus,c005_front_oneplus_above.jpg,C005,fake,1,fake,0.93505859375,1,1,False
Fotos_oneplus,c005_front_oneplus_below.jpg,C005,fake,1,fake,0.96337890625,1,1,False
Fotos_oneplus,c005_front_oneplus_characteristics.jpg,C005,fake,1,fake,0.9423828125,1,1,False
Fotos_oneplus,c005_front_oneplus_flash.jpg,C005,fake,1,fake,0.95166015625,1,1,False
Fotos_oneplus,c005_front_oneplus_lower_left.jpg,C005,fake,1,fake,0.95166015625,1,1,False
Fotos_oneplus,c005_front_oneplus_upper_left.jpg,C005,fake,1,fake,0.96826171875,1,1,False
Fotos_oneplus,c005_front_oneplus_watermark.jpg,C005,fake,1,fake,0.94921875,1,1,False
Fotos_oneplus,c005_angle15_oneplus.jpg,C005,real,0,real,0.06048583984375,0,0,False
Fotos_oneplus,c005_angle45_oneplus.jpg,C005,real,0,real,0.183837890625,0,0,False
Fotos_oneplus,c005_front_oneplus.jpg,C005,real,0,real,0.06243896484375,0,0,False
Fotos_oneplus,c005_front_oneplus_above.jpg,C005,real,0,real,0.09197998046875,0,0,False
Fotos_oneplus,c005_front_oneplus_below.jpg,C005,real,0,real,0.060577392578125,0,0,False
Fotos_oneplus,c005_front_oneplus_characteristics.jpg,C005,real,0,real,0.1195068359375,0,0,False
Fotos_oneplus,c005_front_oneplus_flash.jpg,C005,real,1,fake,0.83154296875,0,1,True
Fotos_oneplus,c005_front_oneplus_lower_left.jpg,C005,real,0,real,0.01458740234375,0,0,False
Fotos_oneplus,c005_front_oneplus_upper_left.jpg,C005,real,0,real,0.09197998046875,0,0,False
Fotos_oneplus,c005_front_oneplus_watermark.jpg,C005,real,0,real,0.1651611328125,0,0,False
Fotos_iphone,c011_front_iphone.jpg,C011,fake,1,fake,0.96923828125,1,1,False
Fotos_iphone,c011_front_iphone_above.jpg,C011,fake,1,fake,0.9580078125,1,1,False
Fotos_iphone,c011_front_iphone_below.jpg,C011,fake,1,fake,0.95361328125,1,1,False
Fotos_iphone,c011_front_iphone_characteristics.jpg,C011,fake,1,fake,0.92822265625,1,1,False
Fotos_iphone,c011_front_iphone_flash.jpg,C011,fake,1,fake,0.92724609375,1,1,False
Fotos_iphone,c011_front_iphone_lower_left.jpg,C011,fake,1,fake,0.9501953125,1,1,False
