filename,label,pred,pred_label,prob_fake,y_true,y_pred,is_error
C010.jpg,real,0,real,0.4999,0,0,False
C011.jpg,real,1,fake,0.5678,0,1,True
C012.jpg,real,1,fake,0.8969,0,1,True
C013.jpg,real,0,real,0.1618,0,0,False
C014.jpg,real,0,real,0.0708,0,0,False
C015.jpg,real,1,fake,0.6835,0,1,True
C016.jpg,real,1,fake,932.0,0,1,True
C017.jpg,real,1,fake,932.0,0,1,True
C018.jpg,real,1,fake,0.5014,0,1,True
C019.jpg,real,1,fake,0.8839,0,1,True
C020.jpg,real,1,fake,0.5334,0,1,True
C021.jpg,real,1,fake,0.6656,0,1,True
C022.jpg,real,1,fake,0.9581,0,1,True
C023.jpg,real,1,fake,0.8504,0,1,True
C024.jpg,real,1,fake,0.7792,0,1,True
C025.jpg,real,1,fake,0.9752,0,1,True
C026.jpg,real,1,fake,946.0,0,1,True
C027.jpg,real,1,fake,0.9677,0,1,True
C028.jpg,real,1,fake,0.8737,0,1,True
C029.jpg,real,1,fake,0.9146,0,1,True
