filename,label,pred,pred_label,prob_fake,y_true,y_pred,is_error
C001.jpg,real,0.0,real,0.0296783447265625,0,0,False
C002.jpg,real,0.0,real,0.045684814453125,0,0,False
C003.jpg,real,0.0,real,0.08319091796875,0,0,False
C004.jpg,real,0.0,real,0.03125,0,0,False
C005.jpg,real,0.0,real,0.1295166015625,0,0,False
C006.jpg,real,0.0,real,0.059967041015625,0,0,False
C007.jpg,real,0.0,real,0.09088134765625,0,0,False
C008.jpg,real,0.0,real,0.0214080810546875,0,0,False
C009.jpg,real,0.0,real,0.1341552734375,0,0,False
C010.jpg,real,0.0,real,0.160888671875,0,0,False
C011.jpg,real,0.0,real,0.114013671875,0,0,False
C012.jpg,real,0.0,real,0.035400390625,0,0,False
C013.jpg,real,1.0,fake,0.94384765625,0,1,True
C014.jpg,real,0.0,real,0.1993408203125,0,0,False
C015.jpg,real,0.0,real,0.057769775390625,0,0,False
C016.jpg,real,0.0,real,0.1973876953125,0,0,False
C017.jpg,real,0.0,real,0.083740234375,0,0,False
C018.jpg,real,0.0,real,0.10223388671875,0,0,False
C019.jpg,real,0.0,real,0.054656982421875,0,0,False
C020.jpg,real,0.0,real,0.0787353515625,0,0,False
C021.jpg,real,0.0,real,0.1485595703125,0,0,False
C022.jpg,real,0.0,real,0.243896484375,0,0,False
C023.jpg,real,0.0,real,0.03521728515625,0,0,False
C024.jpg,real,0.0,real,0.07537841796875,0,0,False
C025.jpg,real,0.0,real,0.06536865234375,0,0,False
C026.jpg,real,0.0,real,0.021697998046875,0,0,False
C027.jpg,real,0.0,real,0.103271484375,0,0,False
C028.jpg,real,0.0,real,0.033233642578125,0,0,False
C029.jpg,real,0.0,real,0.07281494140625,0,0,False
C030.jpg,real,0.0,real,0.061309814453125,0,0,False
C031.jpg,real,0.0,real,0.0222930908203125,0,0,False
C032.jpg,real,0.0,real,0.039794921875,0,0,False
C033.jpg,real,0.0,real,0.08465576171875,0,0,False
C034.jpg,real,0.0,real,0.0193939208984375,0,0,False
C035.jpg,real,0.0,real,0.0604248046875,0,0,False
C036.jpg,real,0.0,real,0.0567626953125,0,0,False
C037.jpg,real,1.0,fake,0.80029296875,0,1,True
C038.jpg,real,0.0,real,0.12310791015625,0,0,False
C039.jpg,real,0.0,real,0.09527587890625,0,0,False
C040.jpg,real,0.0,real,0.17041015625,0,0,False
C041.jpg,real,0.0,real,0.045684814453125,0,0,False
C042.jpg,real,0.0,real,0.03887939453125,0,0,False
C043.jpg,real,0.0,real,0.04931640625,0,0,False
C044.jpg,real,0.0,real,0.441162109375,0,0,False
C045.jpg,real,0.0,real,0.1947021484375,0,0,False
C046.jpg,real,0.0,real,0.054046630859375,0,0,False
C047.jpg,real,0.0,real,0.191650390625,0,0,False
